protocol,protocol_label,seed,row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,nearest_training_distance,nearest_training_row_index,nearest_training_simulation_id,distance_quartile,temperature_trajectory_RMSE_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,direct_log10_F_error,absolute_direct_log10_F_error,trajectory_log10_F_error,absolute_trajectory_log10_F_error,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,direct_F_error_min,absolute_direct_F_error_min,direct_F_relative_error_percent,trajectory_F_error_min,absolute_trajectory_F_error_min,trajectory_F_relative_error_percent,true_retention_index,predicted_retention_index,retention_error,absolute_retention_error,stage_transition_jump_C,false_safe,false_unsafe
random_interpolation,Random interpolation,17,3,4,2.1166666,17.616667,1.4666667,130.72052,0.0833676782912212,3637,3638,4,0.8786212,1.9924132,1.9940562,1.994733,0.0016430616,0.0016430616,0.0023198128,0.0023198128,98.26824,98.640724,98.79455,0.3724823,0.3724823,0.37904647,0.52630615,0.52630615,0.5355811,0.86971277,0.8695621,-0.00015068054,0.00015068054,-0.064819336,0,0
random_interpolation,Random interpolation,17,8,9,3.3666666,5.8333335,2.4666667,136.91977,0.0606487345122308,9614,9615,2,0.32679194,1.7458215,1.7457174,1.7440745,-0.00010406971,0.00010406971,-0.0017470121,0.0017470121,55.695675,55.68233,55.472084,-0.013343811,0.013343811,-0.023958433,-0.22359085,0.22359085,-0.40145102,0.9230223,0.9230207,-1.5497208e-06,1.5497208e-06,-0.0660553,0,0
random_interpolation,Random interpolation,17,15,16,2.85,10.85,2.9166667,134.24008,0.05319194905868161,7078,7079,1,0.29178053,2.026148,2.0265293,2.0245764,0.0003812313,0.0003812313,-0.0015716553,0.0015716553,106.205765,106.299034,105.82211,0.09326935,0.09326935,0.08781948,-0.38365173,0.38365173,-0.36123437,0.88256973,0.88264734,7.760525e-05,7.760525e-05,-0.25650024,0,0
random_interpolation,Random interpolation,17,16,17,2.8666666,14.2,3.5333333,126.57097,0.06028447887414061,2383,2384,2,0.27822208,1.4215616,1.4265411,1.4264417,0.0049794912,0.0049794912,0.0048800707,0.0048800707,26.397427,26.701834,26.695723,0.30440712,0.30440712,1.1531696,0.29829597,0.29829597,1.1300192,0.937595,0.9374893,-0.00010573864,0.00010573864,0.04032898,0,0
random_interpolation,Random interpolation,17,18,19,3.45,11.266666,4.85,124.49038,0.06714311015618771,4703,4704,2,0.64986515,1.0430158,1.0328948,1.0323999,-0.010120988,0.010120988,-0.010615945,0.010615945,11.041189,10.786856,10.774569,-0.2543335,0.2543335,-2.3034973,-0.26662064,0.26662064,-2.4147818,0.9629007,0.9631539,0.00025320053,0.00025320053,-0.026168823,0,0
random_interpolation,Random interpolation,17,20,21,2.05,11.383333,3.3333333,130.66318,0.0832770522046508,8619,8620,4,0.3292962,1.6766715,1.669054,1.6711105,-0.0076174736,0.0076174736,-0.005560994,0.005560994,47.497585,46.67174,46.89327,-0.8258438,0.8258438,-1.738707,-0.6043167,0.6043167,-1.2723104,0.92114574,0.9212727,0.0001269579,0.0001269579,-0.060058594,0,0
random_interpolation,Random interpolation,17,25,26,2.9833333,9.416667,4.1666665,135.41705,0.057142647165000476,7649,7650,2,0.41058135,2.0440745,2.0387187,2.0392616,-0.005355835,0.005355835,-0.004812956,0.004812956,110.68137,109.32481,109.46155,-1.3565674,1.3565674,-1.225651,-1.2198257,1.2198257,-1.1021057,0.88470817,0.884952,0.0002438426,0.0002438426,0.049240112,0,0
random_interpolation,Random interpolation,17,28,29,3.7333333,14.1,4.7,122.30601,0.06757298821557944,6007,6008,2,0.2540766,0.978139,0.9775332,0.9754112,-0.000605762,0.000605762,-0.0027278066,0.0027278066,9.50909,9.495836,9.449551,-0.013254166,0.013254166,-0.13938417,-0.059539795,0.059539795,-0.6261355,0.96332943,0.963481,0.00015157461,0.00015157461,0.0256958,0,0
random_interpolation,Random interpolation,17,29,30,4.0833335,6.2,1.1166667,122.93033,0.05024716599698904,3300,3301,1,0.34643957,0.31145912,0.30957472,0.3116275,-0.0018844008,0.0018844008,0.00016838312,0.00016838312,2.0486093,2.0397396,2.0494037,-0.008869648,0.008869648,-0.43295947,0.0007944107,0.0007944107,0.038778048,0.98563,0.9855218,-0.00010818243,0.00010818243,0.07975006,0,0
random_interpolation,Random interpolation,17,30,31,1.4166666,8.933333,4.7166667,129.12315,0.06741024804479614,3222,3223,2,0.32631254,1.2845079,1.2826449,1.2820377,-0.0018630028,0.0018630028,-0.0024701357,0.0024701357,19.253418,19.171003,19.144222,-0.08241463,0.08241463,-0.42805192,-0.10919571,0.10919571,-0.56714976,0.9530165,0.9529466,-6.991625e-05,6.991625e-05,-0.19854736,0,0
random_interpolation,Random interpolation,17,31,32,3.0833333,12.333333,1.2,127.011055,0.09886621217225738,3495,3496,4,0.30311203,1.3730191,1.3673787,1.3674037,-0.0056403875,0.0056403875,-0.0056153536,0.0056153536,23.60582,23.301222,23.302565,-0.30459785,0.30459785,-1.2903507,-0.30325508,0.30325508,-1.2846624,0.94373566,0.94377446,3.8802624e-05,3.8802624e-05,-0.053604126,0,0
random_interpolation,Random interpolation,17,34,35,1.1333333,5.6666665,1.6,137.5615,0.06991259462336116,3174,3175,3,0.7205726,1.6483046,1.6555336,1.6619765,0.0072289705,0.0072289705,0.013671875,0.013671875,44.49432,45.241142,45.917313,0.74682236,0.74682236,1.6784667,1.4229927,1.4229927,3.1981447,0.9294107,0.9294737,6.300211e-05,6.300211e-05,-0.1457367,0,0
random_interpolation,Random interpolation,17,37,38,2.2833333,7.0,2.85,122.33824,0.06487180459117098,7090,7091,2,0.30930442,0.33388752,0.3213327,0.32480922,-0.012554824,0.012554824,-0.009078294,0.009078294,2.1571856,2.0957172,2.1125607,-0.061468363,0.061468363,-2.8494704,-0.044624805,0.044624805,-2.0686586,0.9852403,0.9854241,0.00018382072,0.00018382072,-0.051750183,0,0
