row_index,simulation_id,CUT_min,heating_time_min,cooling_time_min,retort_temperature_C,true_log10_F,predicted_direct_log10_F,predicted_trajectory_log10_F,true_F_min,predicted_direct_F_min,predicted_trajectory_F_min,true_retention_index,predicted_retention_index,direct_minus_trajectory_log10_F,direct_log10_F_error,trajectory_log10_F_error,retention_error
3,4,2.1166666,17.616667,1.4666667,130.72052,1.9924132,1.9950149,1.995456,98.26824,98.8587,98.95915,0.86971277,0.8694704,-0.00044107437,0.0026017427,0.003042817,-0.00024235249
8,9,3.3666666,5.8333335,2.4666667,136.91977,1.7458215,1.7476323,1.7477611,55.695675,55.928383,55.94498,0.9230223,0.9227746,-0.00012886524,0.0018107891,0.0019396544,-0.0002476573
15,16,2.85,10.85,2.9166667,134.24008,2.026148,2.0252206,2.0252302,106.205765,105.979195,105.98153,0.88256973,0.8824947,-9.536743e-06,-0.0009274483,-0.00091791153,-7.504225e-05
16,17,2.8666666,14.2,3.5333333,126.57097,1.4215616,1.4219304,1.421168,26.397427,26.419855,26.373512,0.937595,0.9376587,0.0007624626,0.00036883354,-0.00039362907,6.3717365e-05
18,19,3.45,11.266666,4.85,124.49038,1.0430158,1.0342584,1.0338743,11.041189,10.820775,10.81121,0.9629007,0.9629854,0.00038409233,-0.008757472,-0.009141564,8.46982e-05
20,21,2.05,11.383333,3.3333333,130.66318,1.6766715,1.6746755,1.6779923,47.497585,47.279785,47.64226,0.92114574,0.9208052,-0.0033168793,-0.0019960403,0.0013208389,-0.00034052134
25,26,2.9833333,9.416667,4.1666665,135.41705,2.0440745,2.0361311,2.0356915,110.68137,108.67538,108.565414,0.88470817,0.88508415,0.00043964386,-0.007943392,-0.008383036,0.0003759861
28,29,3.7333333,14.1,4.7,122.30601,0.978139,0.9822133,0.9808281,9.50909,9.59872,9.568152,0.96332943,0.9632545,0.001385212,0.004074335,0.0026891232,-7.492304e-05
29,30,4.0833335,6.2,1.1166667,122.93033,0.31145912,0.31447744,0.3145379,2.0486093,2.0628965,2.0631838,0.98563,0.98547494,-6.0468912e-05,0.0030183196,0.0030787885,-0.00015503168
30,31,1.4166666,8.933333,4.7166667,129.12315,1.2845079,1.2803851,1.2798437,19.253418,19.071512,19.04775,0.9530165,0.95313424,0.0005414486,-0.004122734,-0.0046641827,0.00011771917
31,32,3.0833333,12.333333,1.2,127.011055,1.3730191,1.3679367,1.369503,23.60582,23.33118,23.415478,0.94373566,0.94364166,-0.0015662909,-0.005082369,-0.003516078,-9.3996525e-05
