Metric,Value
test_cases,1579.0
composite_test_score,0.0526785685003742
trajectory_RMSE_C,1.2885432243347168
trajectory_MAE_C,0.37012436985969543
direct_logF_RMSE,0.005609557032585144
direct_logF_MAE,0.00402013398706913
direct_logF_R2,0.9999340598764004
direct_F_MAPE_percent,0.9239432401955128
direct_F_MAE_min,0.8194782137870789
trajectory_logF_RMSE,0.0057217953726649284
trajectory_logF_MAE,0.0041617960669100285
trajectory_logF_R2,0.9999313947674933
trajectory_F_MAE_min,0.8901998996734619
direct_vs_trajectory_logF_RMSE,0.0014933616621419787
direct_vs_trajectory_logF_mean_residual,-0.0002868810552172363
direct_vs_trajectory_logF_std_residual,0.0014655471313744783
retention_RMSE,0.0004032789438497275
retention_MAE,0.00025473471032455564
retention_R2,0.9999754269081829
retention_out_of_range_count,0.0
stage_jump_mean_abs_C,0.06113818287849426
stage_jump_p95_abs_C,0.1569580078124997
signed_direct_F_error_mean_min,-0.12249384820461273
absolute_direct_F_error_p95_min,3.6600135803222655
absolute_direct_F_error_p99_min,7.794086914062501
near_target_count,60.0
direct_false_safe_rate_all,0.0
direct_false_unsafe_rate_all,0.0018999366687777073
direct_false_safe_rate_near_target,0.0
direct_false_unsafe_rate_near_target,0.05
conservative_false_safe_rate_all,0.0
conservative_false_unsafe_rate_all,0.0018999366687777073
conservative_false_safe_rate_near_target,0.0
conservative_false_unsafe_rate_near_target,0.05
inference_seconds_total_test_set,35.979850306001026
inference_ms_per_case,22.786478977834722
training_seconds,2115.128327243998
final_epoch,62.0
training_seed,42.0
parameter_count,806212.0
resampled_true_logF_vs_stored_logF_RMSE,3.624345481512137e-05
